portfolio_values,pct_change,ADAUSDT,BCHUSDT,BNBUSDT,BTCUSDT,ETHUSDT,SOLUSDT,TRXUSDT,XRPUSDT
1.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0.9539846545388082,-0.04601534546119179,0.12386822931948928,0.12460760424802829,0.12664477795010146,0.12696415615634773,0.12347978983584966,0.12146102160747577,0.12899063703387684,0.12398378384883102
0.9665308622106138,0.0131513726265029,0.1243234812609686,0.12647413574504812,0.12542197290849197,0.12637429595948604,0.12337119299095152,0.11962913055831483,0.12954605550506745,0.12485973507167147
0.9801150081942362,0.014054539295882629,0.12439003847029421,0.12476263059923781,0.12473544820834331,0.12563634915914512,0.12163719792220838,0.12362952549206035,0.1281796331242318,0.12702917702447902
0.9756028952988405,-0.004603656568537673,0.12390550575954731,0.12646246835716118,0.12435212749051536,0.12568798591342764,0.12146933747600817,0.12170291632578577,0.1279642619544363,0.12845539672311834
0.886629839624524,-0.0911980233997387,0.11947137190146176,0.12455583919082926,0.12815908573132836,0.12984424261727698,0.11698850387705886,0.11787748656444233,0.13641823867303707,0.1266852314445653
0.888317858718804,0.0019038600088112645,0.1218840601190383,0.1257806565619485,0.1276991132515558,0.13080911077973006,0.11471860066324994,0.1188532431258093,0.13533057718594196,0.12492463831272611
0.8634478819160204,-0.02799670923947517,0.0,0.0,0.19999999999999982,0.4,9.091341431636822e-17,1.0758224570034675e-16,0.39999999999999997,0.0
0.91267615369284,0.05701359955574903,0.0,0.0,0.19898526456083807,0.40962584256743284,9.745694760675918e-17,1.1496054645153653e-16,0.39138889287172896,0.0
0.8944315591339853,-0.019990217214544304,0.0,0.0,0.2015483181830274,0.40276318582829407,9.06732854016866e-17,1.1115694646653408e-16,0.3956884959886784,0.0
0.9242010659548383,0.03328315790833303,0.0,0.0,0.19772208595108362,0.4084770856614093,9.032364196245201e-17,1.157774865927817e-16,0.3938008283875068,0.0
0.9406227390441524,0.017768506977805743,0.0,0.0,0.19803670158163025,0.4102607017312544,9.312673381532132e-17,1.239034760407632e-16,0.39170259668711516,0.0
0.9427312643597027,0.0022416269860676685,0.0,0.0,0.1932898390520239,0.4020617383726699,9.029508642346963e-17,1.2001777868732185e-16,0.4046484225753059,0.0
0.9426813431265562,-5.295383216175065e-05,0.0,0.0,0.19338609204330368,0.40607496199437465,9.176986337241991e-17,1.2099644397342493e-16,0.40053894596232137,0.0
0.9333099481512559,-0.009941211888439994,1.711713664369159e-16,0.3999999999999998,0.0,0.0,0.0,0.20000000000000007,0.39999999999999963,2.6109874443926916e-16
0.9390506232402928,0.006150877423312773,1.7051597635863972e-16,0.4000425164284735,0.0,0.0,0.0,0.2070052232807428,0.39295226029078323,2.5940296835144538e-16
0.9590136285864002,0.02125871050191419,1.686621307300159e-16,0.4068186024200009,0.0,0.0,0.0,0.2080981026414386,0.3850832949385602,2.5204031428313255e-16
0.9470898836407936,-0.01243334254090045,1.7377645982651253e-16,0.4131737529875288,0.0,0.0,0.0,0.20948338666910446,0.37734286034336634,2.545468269794555e-16
0.9624457339934879,0.016213720173700263,1.7119461250228854e-16,0.4070670239636531,0.0,0.0,0.0,0.2151070716192633,0.37782590441708325,2.5361978275816065e-16
0.9599902333729118,-0.0025513133196480853,1.6944679558817206e-16,0.4089599824092499,0.0,0.0,0.0,0.21255818078645897,0.37848183680429065,2.531723589610445e-16
