date,portfolio_values,pct_change
2022-04-01,1.0,0.0
2022-04-02,0.9874338392939279,-0.012566160706072083
2022-04-03,1.007735183032736,0.0205597002360427
2022-04-04,0.9982709930494268,-0.009391544666354723
2022-04-05,0.973772647169832,-0.024540777053693064
2022-04-06,0.8959541994056557,-0.07991439068487649
2022-04-07,0.9202741869042659,0.027144230714854833
2022-04-08,0.8847454823235374,-0.038606651241891665
2022-04-09,0.899312664704422,0.016464828215486227
2022-04-10,0.8838190366400229,-0.01722829964758843
2022-04-11,0.8158141147990277,-0.07694439587941748
2022-04-12,0.8406405187561652,0.030431446951924013
2022-04-13,0.8690460843400242,0.03379038358261455
2022-04-14,0.8485784956103785,-0.023551787527112955
2022-04-15,0.8674558890128292,0.02224590123377146
2022-04-16,0.8678176239324993,0.00041700670230238046
2022-04-17,0.842427675508995,-0.029257239912287347
2022-04-18,0.8643238731275789,0.02599178333659813
2022-04-19,0.8802759290814384,0.01845610939350384
2022-04-20,0.8660002030802276,-0.01621733087272692
2022-04-21,0.8564133031696912,-0.011070320626296981
2022-04-22,0.8445171455506514,-0.013890673550972066
2022-04-23,0.8361007037554323,-0.009965980962685195
2022-04-24,0.8277710869022747,-0.009962456454999047
2022-04-25,0.8387964858514886,0.013319381558099197
2022-04-26,0.7881629668276463,-0.060364486353853275
2022-04-27,0.8069546651144432,0.023842401987540063
2022-04-28,0.8139393094804209,0.008655559807671631
2022-04-29,0.785754159754531,-0.03462807287668901
2022-04-30,0.7500248797207945,-0.045471321519822916
2022-05-01,0.7868547500631978,0.0491048648361021
2022-05-02,0.7834439736783558,-0.004334696314113984
2022-05-03,0.7772631040896028,-0.00788935749895836
2022-05-04,0.849487985758676,0.09292205083331373
2022-05-05,0.7734187962986611,-0.08954710453271175
2022-05-06,0.7864398583016401,0.016835719619556322
2022-05-07,0.7638777327813879,-0.028688939506418598
2022-05-08,0.7508475620826752,-0.017057927125677552
2022-05-09,0.6339655664840628,-0.15566674449126428
2022-05-10,0.6696806422018433,0.056335986693811124
2022-05-11,0.585415035396915,-0.12582953947701314
2022-05-12,0.5515167946619736,-0.057904629511194905
2022-05-13,0.5899470446100848,0.06968101483050093
2022-05-14,0.5992818740114878,0.015823164954699598
2022-05-15,0.6279373809993648,0.047816408656017106
2022-05-16,0.5913638475300391,-0.058243918224965
2022-05-17,0.6135581237554012,0.037530661230072315
2022-05-18,0.5694598141354518,-0.07187307593620829
2022-05-19,0.5977648009584429,0.049704976752334096
2022-05-20,0.5791916186576503,-0.031071053817509298
2022-05-21,0.5915223838891942,0.021289612684869175
2022-05-22,0.6114256782290606,0.0336475759530932
2022-05-23,0.5912009377960721,-0.03307800302330721
2022-05-24,0.6065492482855627,0.025961241784743017
2022-05-25,0.6064253395942811,-0.00020428463415256282
2022-05-26,0.5758634828200749,-0.05039673440205039
2022-05-27,0.5616919513686562,-0.02460918581261473
2022-05-28,0.573034510473061,0.020193558189264937
2022-05-29,0.5785857224156955,0.009687395507910646
2022-05-30,0.6202242235799945,0.07196600184057611
2022-05-31,0.6278037783051248,0.012220668650089639
2022-06-01,0.5877184059728411,-0.06385016101766983
2022-06-02,0.6001456274353596,0.021144856680042068
2022-06-03,0.5783698395278465,-0.036284173227369765
2022-06-04,0.5830869096771986,0.008155802441570659
2022-06-05,0.581606823880532,-0.0025383622442938236
2022-06-06,0.5975845956693315,0.02747177497367459
2022-06-07,0.5915793398244615,-0.010049214602233403
2022-06-08,0.5853515156117426,-0.010527453873840353
2022-06-09,0.5857223369673985,0.0006335019996803748
2022-06-10,0.5596083065698159,-0.04458431708920152
2022-06-11,0.5319346717614342,-0.049451794198714594
2022-06-12,0.5031794095292308,-0.054057882967064264
2022-06-13,0.43891085500645016,-0.12772492933069257
2022-06-14,0.4280970698310447,-0.024637771091914673
2022-06-15,0.4600601240270446,0.07466309967646967
2022-06-16,0.41387527521412204,-0.10038872399688259
2022-06-17,0.4243053871501658,0.02520109936658499
2022-06-18,0.4070816395638778,-0.040592809113197514
2022-06-19,0.4317773605249235,0.060665278314942395
2022-06-20,0.4323800572967841,0.0013958507947888776
2022-06-21,0.44127000875352096,0.020560502980448092
2022-06-22,0.42413977909665157,-0.03882028988386965
2022-06-23,0.44499318164102497,0.04916634461588987
2022-06-24,0.4642825622555734,0.04334758690776774
2022-06-25,0.46449851712714085,0.0004651367273376117
2022-06-26,0.45477134170068906,-0.020941241075672412
2022-06-27,0.4545092665120769,-0.0005762790320781308
2022-06-28,0.4378678828656036,-0.03661395899401565
2022-06-29,0.42987919650210404,-0.018244513187900435
2022-06-30,0.4270912901713551,-0.0064853250714013155
2022-07-01,0.4192888859964623,-0.01826870356396726
2022-07-02,0.4224556416619774,0.007552682103626918
2022-07-03,0.42633356296438296,0.009179475712880691
2022-07-04,0.4431879855309384,0.03953341709567337
2022-07-05,0.43910802928970605,-0.009205926998098968
2022-07-06,0.44707326452858764,0.018139580029465696
2022-07-07,0.46064292760881764,0.03035221328776716
2022-07-08,0.4573717703703377,-0.0071012861425234775
2022-07-09,0.4623091829585054,0.010795184373031619
2022-07-10,0.445224022459032,-0.03695613483197224
2022-07-11,0.42271202575422395,-0.050563301999005494
2022-07-12,0.4135267597317423,-0.021729370027012695
2022-07-13,0.4321800488652033,0.045107816349204244
2022-07-14,0.44322277245233865,0.0255512109273226
2022-07-15,0.4470127383990391,0.008550927845450529
2022-07-16,0.46616795019066415,0.04285160163495294
2022-07-17,0.458607964117841,-0.01621730123173659
2022-07-18,0.49476892467042266,0.07884939508658428
2022-07-19,0.5050283004346945,0.02073569145658416
2022-07-20,0.48947102682734966,-0.03080475607793498
2022-07-21,0.4969735312543164,0.015327780431860116
2022-07-22,0.4861963722674249,-0.02168557943054017
2022-07-23,0.4881760512144805,0.004071768240110796
2022-07-24,0.4940743800494035,0.012082380567930873
2022-07-25,0.45912820982594804,-0.07073058558503098
2022-07-26,0.46267630645618696,0.007727899428318752
2022-07-27,0.5002401893079256,0.08118825694675103
2022-07-28,0.5234173295735198,0.0463320236178133
2022-07-29,0.5247892200836697,0.0026210261537722435
2022-07-30,0.5248841655932704,0.0001809212269749949
2022-07-31,0.5157623951170496,-0.017378635276434018
2022-08-01,0.5140489760624053,-0.003322109310151311
2022-08-02,0.5048865547762399,-0.017824023999326255
2022-08-03,0.5060606444239156,0.0023254523943425642
2022-08-04,0.511500734410796,0.010749877602264979
2022-08-05,0.5276681836704914,0.031607871058716874
2022-08-06,0.5220497532342969,-0.010647658149696149
2022-08-07,0.5276219467413602,0.010673682867468948
2022-08-08,0.5378368669651145,0.019360301986758754
2022-08-09,0.521389680793761,-0.030580250595614644
2022-08-10,0.5427956090303963,0.04105552722878403
2022-08-11,0.541754679366153,-0.0019177193899978517
2022-08-12,0.5508205042446126,0.01673418841359453
2022-08-13,0.5532105930662949,0.004339142793821971
2022-08-14,0.547459546572794,-0.010395763504137623
2022-08-15,0.53958389129816,-0.014385821425413559
2022-08-16,0.5388329556576558,-0.001391693956425466
2022-08-17,0.5261380605927579,-0.023559982609830388
2022-08-18,0.515470332387383,-0.0202755303301122
2022-08-19,0.46924416646585587,-0.0896776458645685
2022-08-20,0.47305234397569385,0.008115556424535875
2022-08-21,0.4861395230414112,0.027665393126959703
2022-08-22,0.484820777872597,-0.0027126886548204387
2022-08-23,0.4923079154855849,0.015443103832805338
2022-08-24,0.4854626801648214,-0.013904377942027812
2022-08-25,0.4914976341873396,0.012431344919179521
2022-08-26,0.4554756587973562,-0.07329023149733671
2022-08-27,0.45684600653139246,0.003008608050877104
2022-08-28,0.44441464001298797,-0.02721128419790675
2022-08-29,0.4649008655533403,0.046097098735886854
2022-08-30,0.46041333798208145,-0.009652654799680027
2022-08-31,0.4588735336959204,-0.0033443954793095365
2022-09-01,0.4624458190281089,0.0077849016556177375
2022-09-02,0.4591430180045985,-0.007142028076827844
2022-09-03,0.4620007398630597,0.0062240342255026615
2022-09-04,0.46821518582884614,0.013451160202965218
2022-09-05,0.4696157876686423,0.002991363548614512
2022-09-06,0.44568049379797336,-0.050967821992299656
2022-09-07,0.4639973946830865,0.04109872686825766
2022-09-08,0.4676733971443658,0.007922463581482075
2022-09-09,0.491529217478566,0.051009573090675886
2022-09-10,0.4988751837334886,0.014945126339804826
2022-09-11,0.4963959916596553,-0.0049695638401563436
2022-09-12,0.49686517959979376,0.0009451888170364242
2022-09-13,0.4597041620317371,-0.074790947512137
2022-09-14,0.46927504357340855,0.02081965388212148
2022-09-15,0.4534177891447699,-0.03379096043098684
2022-09-16,0.4585275377985021,0.011269404897787938
2022-09-17,0.46997754214853465,0.024971246885207243
2022-09-18,0.4443957580614176,-0.054431928747420866
2022-09-19,0.4531194903377307,0.019630548037561146
2022-09-20,0.44943873513511257,-0.008123144735784127
2022-09-21,0.43823717516936533,-0.024923441372670663
2022-09-22,0.4690513600811688,0.07031394563889926
2022-09-23,0.475329592919916,0.013384958179549322
2022-09-24,0.46715222250074057,-0.017203579455136397
2022-09-25,0.46361361692232095,-0.007574844789299928
2022-09-26,0.465492591723401,0.00405288958843264
2022-09-27,0.4575380441724547,-0.017088451443439845
2022-09-28,0.46200784885155666,0.009769252493935232
2022-09-29,0.4732146392333403,0.024256709944735944
2022-09-30,0.47162056842782285,-0.003368599940399175
2022-10-01,0.4663779427921431,-0.011116193793575091
2022-10-02,0.4591785025211764,-0.015436922740952541
2022-10-03,0.46811754800456296,0.019467473834915205
2022-10-04,0.48184995492700955,0.029335381638615043
2022-10-05,0.48180139031745217,-0.00010078782629485694
2022-10-06,0.4784126305607671,-0.007033520086881184
2022-10-07,0.4769838422352207,-0.0029865188213605842
2022-10-08,0.47306487922217716,-0.008216133684274651
2022-10-09,0.477292366568812,0.008936379622147772
2022-10-10,0.46311223050178935,-0.029709538765435695
2022-10-11,0.4571924437618054,-0.012782618013715052
2022-10-12,0.457772838170208,0.001269475067494641
2022-10-13,0.4536410972783413,-0.009025744970763028
2022-10-14,0.457130843398563,0.0076927468458187764
2022-10-15,0.4505710182364602,-0.0143499946609017
2022-10-16,0.45484807157076423,0.009492517630282693
2022-10-17,0.460564436224535,0.01256763524143345
2022-10-18,0.45285149615860487,-0.016746712206345715
2022-10-19,0.44448595023242193,-0.018473044689363283
2022-10-20,0.4418532854586136,-0.00592294260916848
2022-10-21,0.44581034276933207,0.008955591009380814
2022-10-22,0.44758113318141385,0.003972071175114111
2022-10-23,0.4560604456774997,0.018944749605093403
2022-10-24,0.4483963628168697,-0.016804971650730804
2022-10-25,0.4688776228196747,0.04567668630079824
2022-10-26,0.48058976037902373,0.02497909260185227
2022-10-27,0.4716523163687908,-0.018596825706782227
2022-10-28,0.4841847621929817,0.026571364942458153
2022-10-29,0.492841147661085,0.017878269090701338
2022-10-30,0.4878291392805067,-0.010169622411529966
2022-10-31,0.49063685019641545,0.0057555211237478865
2022-11-01,0.48864174176224523,-0.004066364834544145
2022-11-02,0.47704132049081027,-0.023740135727248757
2022-11-03,0.4823457615763327,0.011119458331334542
2022-11-04,0.5163848060777738,0.07056980119447842
2022-11-05,0.5155029088319153,-0.0017078295787922304
2022-11-06,0.49533483712307397,-0.03912309972128081
2022-11-07,0.49044689098341143,-0.009867963594185958
2022-11-08,0.44582536262584505,-0.0909813665412258
2022-11-09,0.3735153487468193,-0.16219358506911885
2022-11-10,0.4253991150979194,0.13890665142724457
2022-11-11,0.4128949116918672,-0.029394051285635436
2022-11-12,0.40056310595555916,-0.029866693405781075
2022-11-13,0.38237413428046185,-0.04540850468918445
2022-11-14,0.3915323632300949,0.023950963542203718
2022-11-15,0.39560251320306616,0.010395436891584175
2022-11-16,0.3886968932203313,-0.017455955794674516
2022-11-17,0.3864711966026376,-0.005726046841419086
2022-11-18,0.38990074963254245,0.008874019745981343
2022-11-19,0.3921480547822955,0.005763787712311341
2022-11-20,0.37668618243407076,-0.03942866006770962
2022-11-21,0.3725453027439011,-0.010992916340631709
2022-11-22,0.38221031817283585,0.025943194982594564
2022-11-23,0.4007641255303578,0.048543449706482944
2022-11-24,0.40689842919720465,0.015306518912412415
2022-11-25,0.4064391986069682,-0.0011286123447133978
2022-11-26,0.4069861624432986,0.0013457457799470607
2022-11-27,0.4056455533673735,-0.003293991785560668
2022-11-28,0.3968117443456807,-0.021777162225398494
2022-11-29,0.40220873313937994,0.013600879688171919
2022-11-30,0.41475533314811297,0.031194250584273497
2022-12-01,0.40675336867886946,-0.01929321657784666
2022-12-02,0.40968831226651836,0.007215536031530689
2022-12-03,0.4024185732992549,-0.01774456031475513
2022-12-04,0.4054165181334287,0.007449817262645153
2022-12-05,0.40335707627806106,-0.005079817331690162
2022-12-06,0.40634129463963636,0.007398452976484116
2022-12-07,0.39785609020910556,-0.02088196435475731
2022-12-08,0.4078506889694224,0.02512114054874437
2022-12-09,0.40418242147688044,-0.008994143179728686
2022-12-10,0.40467726166234363,0.0012242991262585434
2022-12-11,0.39946612723426284,-0.012877260280635405
2022-12-12,0.3980091345762846,-0.0036473496966209495
2022-12-13,0.4055777893092463,0.019016283988102956
2022-12-14,0.403332140767354,-0.005536912032872765
2022-12-15,0.395855886599634,-0.01853622216542472
2022-12-16,0.3657735280581586,-0.07599320752782057
2022-12-17,0.3753566770372595,0.026199678883205513
2022-12-18,0.3744688573664318,-0.0023652694227670468
2022-12-19,0.3651246281660413,-0.024953287881151698
2022-12-20,0.3769759163289863,0.032458199882248406
2022-12-21,0.37349238417239783,-0.009240728666465747
2022-12-22,0.3756082011444431,0.005664953454763477
2022-12-23,0.37473364283384836,-0.0023283791672547016
2022-12-24,0.3744436304795582,-0.0007739159796195105
2022-12-25,0.3730532196536096,-0.003713271405278995
2022-12-26,0.37787345867073563,0.012921049231532589
2022-12-27,0.37558909433348675,-0.006045315660127892
2022-12-28,0.368658200261722,-0.0184533954162438
2022-12-29,0.36663776888743127,-0.005480500292293522
2022-12-30,0.36738461864783034,0.0020370235250595226
2022-12-31,0.36658728670725926,-0.0021702921137680686
