date,portfolio_values,pct_change
2022-04-01,1.0,0.0
2022-04-02,0.9874338392939279,-0.012566160706072083
2022-04-03,1.007735183032736,0.0205597002360427
2022-04-04,0.9982709930494268,-0.009391544666354723
2022-04-05,0.973772647169832,-0.024540777053693064
2022-04-06,0.8959541994056557,-0.07991439068487649
2022-04-07,0.9202741869042659,0.027144230714854833
2022-04-08,0.8834395850104839,-0.0400256819303938
2022-04-09,0.8940319324326319,0.011989894500847198
2022-04-10,0.878902550741379,-0.016922641286521323
2022-04-11,0.8267968628022891,-0.05928494335934886
2022-04-12,0.8524006336659055,0.03096742623918125
2022-04-13,0.8738867625055772,0.02520660824390375
2022-04-14,0.8521675653541073,-0.024853560075904335
2022-04-15,0.8610261161259826,0.010395315583495934
2022-04-16,0.8599902182405312,-0.0012030969398607594
2022-04-17,0.8403113267955439,-0.022882692183695652
2022-04-18,0.862126932449868,0.02596133713622084
2022-04-19,0.874614977993896,0.01448515882521062
2022-04-20,0.8678063442795985,-0.007784721146571805
2022-04-21,0.843736463236806,-0.027736465861832205
2022-04-22,0.8374813303866303,-0.0074136097261687794
2022-04-23,0.8381035594068769,0.0007429765866653337
2022-04-24,0.8235391640117862,-0.017377799236884095
2022-04-25,0.8269402652080794,0.004129859689641302
2022-04-26,0.7865540534884443,-0.048838124612873735
2022-04-27,0.8001619524656556,0.01730065329503927
2022-04-28,0.8198284093723943,0.024578095529458333
2022-04-29,0.8043767638188254,-0.018847414138036145
2022-04-30,0.778572105811756,-0.032080312569647496
2022-05-01,0.807102602090965,0.036644642244744396
2022-05-02,0.80536570774923,-0.00215201182258018
2022-05-03,0.7962595366625698,-0.011306877110659919
2022-05-04,0.8461461376944296,0.06265118185077423
2022-05-05,0.782169157090753,-0.07560984770077717
2022-05-06,0.7891454878015177,0.008919209671617523
2022-05-07,0.7622784842399846,-0.03404569116447975
2022-05-08,0.7725434425077948,0.01346615243646121
2022-05-09,0.6407072236182729,-0.17065217518585263
2022-05-10,0.683805299150076,0.06726641115175025
2022-05-11,0.6253458932735139,-0.08549130278636807
2022-05-12,0.5876717405915715,-0.060245302779120435
2022-05-13,0.6413825788890877,0.09139598620728129
2022-05-14,0.6422362901172949,0.0013310483575745824
2022-05-15,0.6557081969013434,0.020976557991744915
2022-05-16,0.6258286233289708,-0.04556840026336928
2022-05-17,0.6453811185429483,0.031242571025230426
2022-05-18,0.6210438854896645,-0.03770986221014505
2022-05-19,0.649705122479248,0.046150099307370906
2022-05-20,0.6272246935047265,-0.03460097234378745
2022-05-21,0.6442258150748323,0.02710531289051943
2022-05-22,0.6709578797983555,0.041494867324461504
2022-05-23,0.6521659152179533,-0.02800766657073883
2022-05-24,0.6792056005476981,0.04146135929337569
2022-05-25,0.6954865864932972,0.023970629706925983
2022-05-26,0.6758216318200517,-0.028275102719662604
2022-05-27,0.6645650002927945,-0.016656216666137258
2022-05-28,0.671563767132817,0.010531350337346757
2022-05-29,0.6706485169272864,-0.001362864184049295
2022-05-30,0.703807777719089,0.04944357581483727
2022-05-31,0.7084878452951873,0.0066496388989412125
2022-06-01,0.6821161680870333,-0.0372224836082633
2022-06-02,0.6933324767417062,0.016443399496200994
2022-06-03,0.6703937710515652,-0.033084712543599126
2022-06-04,0.6700581678664601,-0.0005006060610894814
2022-06-05,0.673615088634026,0.005308376105452872
2022-06-06,0.6800999993387257,0.009627027087308893
2022-06-07,0.6770549085316782,-0.004477416277030355
2022-06-08,0.6656797815872744,-0.01680089280952546
2022-06-09,0.6675694336198513,0.0028386802256050725
2022-06-10,0.6508618605286599,-0.02502746867931882
2022-06-11,0.6321426971022976,-0.028760578183453123
2022-06-12,0.6113636522486243,-0.03287081374019374
2022-06-13,0.5148893147754623,-0.15780188619052649
2022-06-14,0.4768242117694269,-0.07392871033386106
2022-06-15,0.5124620914057982,0.07474007979612485
2022-06-16,0.4724226739620907,-0.07813147180091007
2022-06-17,0.47588099361456965,0.00732039303591181
2022-06-18,0.4624401591855639,-0.028244108525779632
2022-06-19,0.4827851099050024,0.0439947749245424
2022-06-20,0.48210842822587263,-0.0014016208562499521
2022-06-21,0.4987464032599145,0.03451085701875933
2022-06-22,0.4830448798219661,-0.03148197828659982
2022-06-23,0.4988703120228736,0.03276182578881737
2022-06-24,0.5079495161045774,0.018199527738759436
2022-06-25,0.5034090906367736,-0.008938733720279757
2022-06-26,0.49820226673934154,-0.010343126483564058
2022-06-27,0.5057728650935166,0.015195832816505384
2022-06-28,0.49415682229134705,-0.022966915791383435
2022-06-29,0.4827250443720953,-0.02313390689668915
2022-06-30,0.4821949897507266,-0.0010980466573018433
2022-07-01,0.48042344907875184,-0.003673909330519143
2022-07-02,0.48114855677660273,0.0015093095460709804
2022-07-03,0.4875807731988642,0.013368462466879949
2022-07-04,0.5035661107938187,0.03278500399037432
2022-07-05,0.5044059594242327,0.0016678021264975307
2022-07-06,0.5094971210445999,0.010093381184826944
2022-07-07,0.5177367968752462,0.016172173483047114
2022-07-08,0.5171677416184179,-0.0010991207506647616
2022-07-09,0.5236750351031266,0.012582558734898663
2022-07-10,0.50642763396154,-0.03293531290486307
2022-07-11,0.48469912380528624,-0.04290545913990129
2022-07-12,0.4778898740968408,-0.014048405235369987
2022-07-13,0.49486630204120624,0.03552372390490377
2022-07-14,0.5041151102599339,0.01868950902613209
2022-07-15,0.5049747327121887,0.0017052106448693927
2022-07-16,0.523004673431794,0.035704639364364965
2022-07-17,0.5138022317343287,-0.01759533358866905
2022-07-18,0.5390065158310964,0.04905444651669022
2022-07-19,0.548442123218112,0.017505553476411695
2022-07-20,0.5304631003533374,-0.03278198756740003
2022-07-21,0.5389399165468249,0.015980029879252955
2022-07-22,0.5289341514749947,-0.018565641112539333
2022-07-23,0.5468032923332093,0.0337832995059677
2022-07-24,0.5449525199074071,-0.0033847133909984395
2022-07-25,0.5090470763899434,-0.06588728780181508
2022-07-26,0.5095437495226015,0.0009756919461760827
2022-07-27,0.5491371003508554,0.07770353549690179
2022-07-28,0.5571099917413226,0.014518945060119082
2022-07-29,0.5587188967360106,0.00288794855331731
2022-07-30,0.5739928901264872,0.02733752783323795
2022-07-31,0.5586001583823654,-0.02681693799505047
2022-08-01,0.5519532760437864,-0.01189917732538337
2022-08-02,0.5309355143962421,-0.03807887833947199
2022-08-03,0.5248519717733591,-0.01145815726755628
2022-08-04,0.526356723320349,0.002867001798441793
2022-08-05,0.5467438818846349,0.03873258887182085
2022-08-06,0.5429021507110157,-0.007026564541292468
2022-08-07,0.553052048988909,0.018695630998330826
2022-08-08,0.5655210667201717,0.02254583045855907
2022-08-09,0.5526164164739404,-0.022819044250771747
2022-08-10,0.5708510933898665,0.03299698737195578
2022-08-11,0.5683736241955935,-0.004339956992218674
2022-08-12,0.5898854481949406,0.0378480335532676
2022-08-13,0.5912391174536858,0.0022948002241578447
2022-08-14,0.5770483040348032,-0.024001817538729098
2022-08-15,0.5728434359561224,-0.007286856315632084
2022-08-16,0.5662360505300581,-0.011534365258172197
2022-08-17,0.5492798655601226,-0.029945435219221106
2022-08-18,0.5412736761904051,-0.014575792545305277
2022-08-19,0.49097197360071265,-0.09293210588722167
2022-08-20,0.48998774344065604,-0.002004656503788671
2022-08-21,0.5124174408107255,0.04577603760569571
2022-08-22,0.5117425508126165,-0.0013170707012648553
2022-08-23,0.5173440673885996,0.010945966027425591
2022-08-24,0.5134430943508891,-0.007540384211616624
2022-08-25,0.5235465534251278,0.019677855609318895
2022-08-26,0.47601234046198365,-0.09079271490217533
2022-08-27,0.4718635252786617,-0.008715772324926263
2022-08-28,0.46052459682484614,-0.02403010160007446
2022-08-29,0.4882588208613915,0.060223111268677076
2022-08-30,0.48030448183869157,-0.01629123465433102
2022-08-31,0.48291848908575574,0.005442396117265602
2022-09-01,0.4872117694501624,0.008890279542898671
2022-09-02,0.484812463128358,-0.004924565604217945
2022-09-03,0.4823217086828253,-0.005137562738095847
2022-09-04,0.4868148475594901,0.009315647203471666
2022-09-05,0.490820315095269,0.008227907500889087
2022-09-06,0.4691951138603133,-0.04405930351672227
2022-09-07,0.4944446562286703,0.05381458933068539
2022-09-08,0.49666861997452766,0.004497902278528976
2022-09-09,0.5205310782960683,0.048045029143907625
2022-09-10,0.5309872378152807,0.020087483639670722
2022-09-11,0.527551357040253,-0.006470740783082518
2022-09-12,0.5185070621724659,-0.017143913568015035
2022-09-13,0.4799250518753351,-0.07440980675456577
2022-09-14,0.4921508738788575,0.025474440135494714
2022-09-15,0.4606157698920894,-0.06407609060657771
2022-09-16,0.4577741867803054,-0.006169096452016243
2022-09-17,0.4662511588036717,0.01851780259386837
2022-09-18,0.4357820239752744,-0.06534918842148596
2022-09-19,0.4409110296101053,0.011769658573897335
2022-09-20,0.4377806590891147,-0.0070997782109438745
2022-09-21,0.4283956789498841,-0.02143763079611094
2022-09-22,0.45236111507055293,0.05594229190036337
2022-09-23,0.4599617036075575,0.016802037760958122
2022-09-24,0.4493843627933388,-0.022996133659082485
2022-09-25,0.4510706796740823,0.0037525045826283243
2022-09-26,0.44195016553152455,-0.020219700711089694
2022-09-27,0.42853813856796386,-0.030347374001840954
2022-09-28,0.43771973094922073,0.02142537980852488
2022-09-29,0.45740120546023605,0.04496364481522197
2022-09-30,0.45442516739419336,-0.006506406258917075
2022-10-01,0.45077879126767817,-0.008024150923296336
2022-10-02,0.4394788006390398,-0.025067706927516586
2022-10-03,0.44767298536061984,0.018645233193648858
2022-10-04,0.46333066984342736,0.034975718872548356
2022-10-05,0.4660908911725089,0.005957346467079905
2022-10-06,0.46257200629712436,-0.007549782546773964
2022-10-07,0.469857066965902,0.015749030571681866
2022-10-08,0.4678106146058033,-0.004355478514590949
2022-10-09,0.47600946215005335,0.017525997248178493
2022-10-10,0.4599211969828969,-0.0337982045451124
2022-10-11,0.45232269749690684,-0.01652130742361202
2022-10-12,0.45349336096551496,0.002588115686182446
2022-10-13,0.44666569944259804,-0.015055703369902473
2022-10-14,0.4618336027678582,0.03395806605295282
2022-10-15,0.45084942011593276,-0.023783853288489754
2022-10-16,0.4488599063141884,-0.004412812156291079
2022-10-17,0.45347430425006124,0.010280263108736865
2022-10-18,0.44487232021447665,-0.018969066063864948
2022-10-19,0.4360003773892168,-0.01994267213789025
2022-10-20,0.43563700006125405,-0.0008334335170503415
2022-10-21,0.4409448717236596,0.0121841617256091
2022-10-22,0.44248666968203226,0.0034965775933526455
2022-10-23,0.4452315980126413,0.0062034147437288745
2022-10-24,0.43559627312743615,-0.02164115244338871
2022-10-25,0.4429458455609042,0.016872441035136854
2022-10-26,0.45074918560549315,0.017616916656499004
2022-10-27,0.44560445080983335,-0.011413741743645844
2022-10-28,0.45361087509573017,0.017967559056796034
2022-10-29,0.4548900098316684,0.0028198943327102377
2022-10-30,0.44953684514195325,-0.011768041887084024
2022-10-31,0.45525508125030245,0.01272028348764942
2022-11-01,0.4539456488493018,-0.00287626092476434
2022-11-02,0.4437245802691889,-0.022516062453780794
2022-11-03,0.44896841776263474,0.01181777554505703
2022-11-04,0.4857538355211985,0.08193319686466638
2022-11-05,0.4756283643845764,-0.020844860907290208
2022-11-06,0.4572891454708369,-0.038557874775758894
2022-11-07,0.4537470565175617,-0.007745840871923981
2022-11-08,0.4189223987427705,-0.0767490549515959
2022-11-09,0.3428420253612353,-0.18160970530547005
2022-11-10,0.3972834951579157,0.1587946219233718
2022-11-11,0.38320564427431714,-0.03543527746603925
2022-11-12,0.3678707186285308,-0.04001748375816938
2022-11-13,0.3522805302246247,-0.04237953067324396
2022-11-14,0.3723435855455279,0.056951927794903545
2022-11-15,0.3766080599848509,0.011453062721827445
2022-11-16,0.36639651954400615,-0.027114503182049554
2022-11-17,0.3671638014866434,0.0020941299977199623
2022-11-18,0.3717430149582339,0.012471854395910809
2022-11-19,0.37130835857020494,-0.0011692388842270418
2022-11-20,0.3543016459350775,-0.04580212710700904
2022-11-21,0.3491131489297872,-0.014644292694708794
2022-11-22,0.36322985615887193,0.040435908164329515
2022-11-23,0.3878128688993658,0.06767894302648281
2022-11-24,0.3986164789606016,0.027857791547498234
2022-11-25,0.4015339980823575,0.007319113172048031
2022-11-26,0.4063154271098814,0.011907905807127195
2022-11-27,0.4014856700130935,-0.011886718481604164
2022-11-28,0.38995766597654075,-0.028713363633070088
2022-11-29,0.3929900177205798,0.0077761049688440664
2022-11-30,0.40087124664706214,0.02005452701367605
2022-12-01,0.38968599653863917,-0.027902350697331935
2022-12-02,0.39302415704407156,0.008566282943404113
2022-12-03,0.38266042476714596,-0.026369199173076452
2022-12-04,0.38949837175795254,0.017869490933031695
2022-12-05,0.3841875821808501,-0.013634946798706471
2022-12-06,0.3871996588598909,0.00784011982360977
2022-12-07,0.37709266508623474,-0.026102796173468223
2022-12-08,0.3886774781211926,0.030721395846584842
2022-12-09,0.3827566438936213,-0.015233283534182851
2022-12-10,0.3828356760276932,0.00020648141667223285
2022-12-11,0.3754170063207622,-0.01937820890651365
2022-12-12,0.36986302005447363,-0.01479417866739674
2022-12-13,0.3743929982846895,0.012247718708263244
2022-12-14,0.3691179991049323,-0.014089470700373696
2022-12-15,0.3598538864460851,-0.02509797051704754
2022-12-16,0.32874934576693665,-0.08643658398784226
2022-12-17,0.3373859614032074,0.02627112645995533
2022-12-18,0.3361982924920134,-0.003520208446891049
2022-12-19,0.32720618829231896,-0.026746430307667435
2022-12-20,0.33970088044270663,0.038185989744256243
2022-12-21,0.33639343626854923,-0.00973634266077572
2022-12-22,0.33860820669509395,0.006583869326084679
2022-12-23,0.3396176773405835,0.0029812350248159536
2022-12-24,0.34044345589057967,0.0024314946043519914
2022-12-25,0.34011237523688326,-0.0009724982165697504
2022-12-26,0.34307611585786135,0.00871400406678502
2022-12-27,0.33872030470877496,-0.012696340397216788
2022-12-28,0.3341094995904874,-0.013612426105520381
2022-12-29,0.3326387938171084,-0.004401867576891982
2022-12-30,0.33088449727122055,-0.005273878388497355
2022-12-31,0.33156091556413764,0.002044273148169351
