timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,SOLUSDT,-0.16791663377279542,0.009293943651730752
2025-03-21 21:59:02.400,SOLUSDT,0.19648956356736247,0.013363427997436839
2025-03-28 21:59:02.400,SOLUSDT,0.1798429942114026,0.014090547736587578
2025-04-04 21:59:02.400,SOLUSDT,-0.016667786813629903,0.004660059052761678
2025-04-11 21:59:02.400,SOLUSDT,0.0038958376050850507,0.01268437206791262
2025-04-18 21:59:02.400,SOLUSDT,0.25102124183006547,0.012757711640595915
2025-04-25 21:59:02.400,SOLUSDT,-0.08250340136054424,0.009621691733826099
2025-05-02 21:59:02.400,SOLUSDT,0.048164185301619256,0.009129212981644264
2025-05-09 21:59:02.400,SOLUSDT,-0.12178144983305983,0.011982289634841825
2025-05-16 21:59:02.400,SOLUSDT,0.06398608157742136,0.012572109473971471
2025-05-23 21:59:02.400,SOLUSDT,-0.10628633720930236,0.012031929701174393
2025-05-30 21:59:02.400,SOLUSDT,-0.011181134376905932,0.011117465357947776
2025-06-06 21:59:02.400,SOLUSDT,0.006578947368421018,0.014888296620967134
2025-06-13 21:59:02.400,SOLUSDT,0.0326116557734204,0.015812093932482174
2025-06-20 21:59:02.400,SOLUSDT,0.08116305136150848,0.008643896793415262
2025-06-27 21:59:02.400,SOLUSDT,0.25442127088669353,0.011198863587216001
2025-07-04 21:59:02.400,SOLUSDT,-0.11774428779776369,0.01169006017146157
2025-07-11 21:59:02.400,SOLUSDT,-0.09582323121005065,0.011326748051859514
2025-07-18 21:59:02.400,SOLUSDT,0.1687488573343896,0.015592853936512219
2025-07-25 21:59:02.400,SOLUSDT,-0.08113463343414329,0.0031371426018458326
2025-08-01 21:59:02.400,SOLUSDT,0.11145159459766218,0.013399309831320316
2025-08-08 21:59:02.400,SOLUSDT,0.07040743388134385,0.0045789978598447245
2025-08-15 21:59:02.400,SOLUSDT,0.03606010016694494,0.008042306708319513
2025-08-22 21:59:02.400,SOLUSDT,0.09092583214400807,0.012678702772723538
2025-08-29 21:59:02.400,SOLUSDT,-0.09984807562457798,0.011790763196708243
2025-09-05 21:59:02.400,SOLUSDT,-0.02165963431786222,0.013318903755132006
2025-09-12 21:59:02.400,SOLUSDT,0.054101974314740175,0.013259659988650974
2025-09-19 21:59:02.400,SOLUSDT,-0.07969268536618634,0.017582525354334244
2025-09-26 21:59:02.400,SOLUSDT,-0.08303694921952187,0.014731214807502058
2025-10-03 21:59:02.400,SOLUSDT,0.0458977535958629,0.014368573602248969
2025-10-10 21:59:02.400,SOLUSDT,-0.20149369044553178,0.013178453836250492
2025-10-17 21:59:02.400,SOLUSDT,-0.002580145778236509,0.011106998465967965
2025-10-24 21:59:02.400,SOLUSDT,-0.09015068227381495,0.015210559738685347
2025-10-31 21:59:02.400,SOLUSDT,-0.01229653848887613,0.003854855326411055
2025-11-07 21:59:02.400,SOLUSDT,-0.002014968336211842,0.012245872949902648
2025-11-14 21:59:02.400,SOLUSDT,-0.0057686760888376876,0.0018266291517590183
2025-11-21 21:59:02.400,SOLUSDT,-0.06331592689295029,0.008195367506142581
2025-11-28 21:59:02.400,SOLUSDT,-0.03979868370112272,0.009558691953056586
2025-12-05 21:59:02.400,SOLUSDT,0.008063865817272697,0.010243502914713654
