timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,BNBUSDT,-0.09394073274098791,0.004243524015736577
2025-03-21 21:59:02.400,BNBUSDT,0.0465939463989018,0.0048855797883913255
2025-03-28 21:59:02.400,BNBUSDT,0.06727981778023184,0.005788572768296696
2025-04-04 21:59:02.400,BNBUSDT,-0.028309970736123846,0.0017765400979126156
2025-04-11 21:59:02.400,BNBUSDT,0.0026123128119801553,0.005912177551748554
2025-04-18 21:59:02.400,BNBUSDT,0.1021624043679572,0.004114652689211518
2025-04-25 21:59:02.400,BNBUSDT,-0.021275955008808523,0.005004604032781579
2025-05-02 21:59:02.400,BNBUSDT,0.05678461538461543,0.005492567730182252
2025-05-09 21:59:02.400,BNBUSDT,-0.03686072411232899,0.003980123979632211
2025-05-16 21:59:02.400,BNBUSDT,0.018017200985504633,0.006147367138262583
2025-05-23 21:59:02.400,BNBUSDT,-0.037757420082849436,0.004342453365030696
2025-05-30 21:59:02.400,BNBUSDT,-0.007020738180471664,0.005769032246893735
2025-06-06 21:59:02.400,BNBUSDT,0.004351001507311381,0.004546413271930172
2025-06-13 21:59:02.400,BNBUSDT,0.022124920706140694,0.0068526217315107996
2025-06-20 21:59:02.400,BNBUSDT,0.04433646670602309,0.005529667512043757
2025-06-27 21:59:02.400,BNBUSDT,0.1402481447124304,0.005597180803119661
2025-07-04 21:59:02.400,BNBUSDT,0.023414857375298803,0.0037690139236725706
2025-07-11 21:59:02.400,BNBUSDT,-0.062066823997019016,0.008873895079074323
2025-07-18 21:59:02.400,BNBUSDT,0.10241945095546456,0.007558231087445355
2025-07-25 21:59:02.400,BNBUSDT,-0.010042403930471955,0.00354366950433338
2025-08-01 21:59:02.400,BNBUSDT,0.04803970343764785,0.00913100181242954
2025-08-08 21:59:02.400,BNBUSDT,-0.013777932152367778,0.004426287607910195
2025-08-15 21:59:02.400,BNBUSDT,0.03311810284104255,0.0061729430024426435
2025-08-22 21:59:02.400,BNBUSDT,0.08595356870944637,0.00668147221144344
2025-08-29 21:59:02.400,BNBUSDT,0.06312980693768644,0.003582679451967996
2025-09-05 21:59:02.400,BNBUSDT,-0.007352506939113046,0.005880230013068699
2025-09-12 21:59:02.400,BNBUSDT,0.2934229705208675,0.009244158575633543
2025-09-19 21:59:02.400,BNBUSDT,-0.07352636783882627,0.0025884585232860413
2025-09-26 21:59:02.400,BNBUSDT,-0.1252441002217588,0.014261417675994092
2025-10-03 21:59:02.400,BNBUSDT,0.04378712777630622,0.011106710892843541
2025-10-10 21:59:02.400,BNBUSDT,-0.15105351397888445,0.010620164640489094
2025-10-17 21:59:02.400,BNBUSDT,0.02274838007194946,0.012003284769572131
2025-10-24 21:59:02.400,BNBUSDT,-0.026396543086172453,0.009951487280652982
2025-10-31 21:59:02.400,BNBUSDT,-0.07527953773089324,0.005099257225447795
2025-11-07 21:59:02.400,BNBUSDT,0.01627693984256351,0.006738936023140907
2025-11-14 21:59:02.400,BNBUSDT,0.02360228607932835,0.0024276244694869664
2025-11-21 21:59:02.400,BNBUSDT,-0.024150228463167278,0.006816329617976624
2025-11-28 21:59:02.400,BNBUSDT,-0.03577995271975609,0.0053263069812348185
2025-12-05 21:59:02.400,BNBUSDT,0.020549567689210013,0.0077376588799482615
