timestamp,ADAUSDT,BCHUSDT,BNBUSDT,BTCUSDT,ETHUSDT,SOLUSDT,TRXUSDT,XRPUSDT
2025-03-14 21:59:02.400,-0.1753323485967504,-0.12625770853618967,-0.09394073274098791,-0.10375871582278373,-0.22654831021848,-0.16791663377279542,-0.030277544154751923,-0.16009725534203023
2025-03-21 21:59:02.400,0.09099050689593402,0.1872213967310552,0.0465939463989018,0.0959294791753198,0.07830135535933636,0.19648956356736247,0.08629661751951434,0.1602738963424819
2025-03-28 21:59:02.400,0.11541618781809238,0.13360450563204007,0.06727981778023184,0.11715127410827719,0.10541421719810162,0.1798429942114026,-0.008782435129740529,0.06223011227329445
2025-04-04 21:59:02.400,0.02413894612893719,0.004140215291195126,-0.028309970736123846,0.008709374560895489,0.02365822828055064,-0.016667786813629903,-0.018123238018526,0.010885767198157037
2025-04-11 21:59:02.400,-0.024288588674906575,0.029686641011544834,0.0026123128119801553,0.027342318571748958,0.01067409793025953,0.0038958376050850507,0.008613617719442246,-0.03708668453976771
2025-04-18 21:59:02.400,0.2224186183532184,0.09770421783235439,0.1021624043679572,0.0750738221959597,0.474799119427628,0.25102124183006547,0.10166734444896286,0.19856148491879355
2025-04-25 21:59:02.400,-0.1010965176527292,-0.04158560311284043,-0.021275955008808523,0.026380133197929867,-0.058036130775345085,-0.08250340136054424,-0.006644518272425182,-0.08765341283053929
2025-05-02 21:59:02.400,0.016487935656836372,0.05201725450393302,0.05678461538461543,0.01954309962967704,0.054124293337664664,0.048164185301619256,0.03270159791898908,-0.016847018883938025
2025-05-09 21:59:02.400,-0.09837795067915078,-0.033526290400386016,-0.03686072411232899,-0.03269083738050671,-0.02534942367173898,-0.12178144983305983,-0.027707808564231717,-0.031163674033149236
2025-05-16 21:59:02.400,0.048266783677051395,0.09358622410781137,0.018017200985504633,0.04647603473588946,0.08600425702563474,0.06398608157742136,0.08327165062916375,0.027978258932549016
2025-05-23 21:59:02.400,-0.15027208036835493,0.05568233683249657,-0.037757420082849436,-0.05189981100779606,-0.10880911802300819,-0.10628633720930236,-0.07242910830201565,-0.06431481320967325
2025-05-30 21:59:02.400,-0.03530377668308693,-0.01902291396454825,-0.007020738180471664,0.014651485966154176,-0.02450248012908629,-0.011181134376905932,0.008471454880294438,0.01426586382584527
2025-06-06 21:59:02.400,-0.07744680851063823,0.10224768620537672,0.004351001507311381,-0.003788165870120541,-0.01774183667218021,0.006578947368421018,0.018261504747991264,-0.008128596218832662
2025-06-13 21:59:02.400,0.08560885608856084,0.0017992802878850078,0.022124920706140694,0.0306756721208723,0.08741751593548464,0.0326116557734204,0.030846484935437513,0.06390423572743997
2025-06-20 21:59:02.400,0.2688647178789938,-0.006385950908002536,0.04433646670602309,0.0811133701997504,0.19984322722493064,0.08116305136150848,0.04558107167710501,0.26319889215855974
2025-06-27 21:59:02.400,0.21001875167425643,0.056637879092187315,0.1402481447124304,0.018651202647733234,0.1938627549085532,0.25442127088669353,0.05091514143094855,0.21630695443645065
2025-07-04 21:59:02.400,-0.13349568297542613,0.07241969207375032,0.023414857375298803,-0.016703511217010636,0.012700836311899222,-0.11774428779776369,0.07188093730208989,-0.11897251013970245
2025-07-11 21:59:02.400,-0.0728155339805826,-0.021978021978022122,-0.062066823997019016,-0.03239495870988873,-0.04791778142701619,-0.09582323121005065,-0.013884785819793355,-0.05297314578005119
