timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,BTCUSDT,-0.10375871582278373,0.006996295977568456
2025-03-21 21:59:02.400,BTCUSDT,0.0959294791753198,0.006272286470856425
2025-03-28 21:59:02.400,BTCUSDT,0.11715127410827719,0.0068489210876812034
2025-04-04 21:59:02.400,BTCUSDT,0.008709374560895489,0.007521647993595337
2025-04-11 21:59:02.400,BTCUSDT,0.027342318571748958,0.007530033044621076
2025-04-18 21:59:02.400,BTCUSDT,0.0750738221959597,0.007655912290425393
2025-04-25 21:59:02.400,BTCUSDT,0.026380133197929867,0.008071450456240248
2025-05-02 21:59:02.400,BTCUSDT,0.01954309962967704,0.008186020277636485
2025-05-09 21:59:02.400,BTCUSDT,-0.03269083738050671,0.00826290093300508
2025-05-16 21:59:02.400,BTCUSDT,0.04647603473588946,0.008013068903934828
2025-05-23 21:59:02.400,BTCUSDT,-0.05189981100779606,0.008250462145054316
2025-05-30 21:59:02.400,BTCUSDT,0.014651485966154176,0.007885144286822188
2025-06-06 21:59:02.400,BTCUSDT,-0.003788165870120541,0.007931853568676095
2025-06-13 21:59:02.400,BTCUSDT,0.0306756721208723,0.007863817283358054
2025-06-20 21:59:02.400,BTCUSDT,0.0811133701997504,0.007999626809207516
2025-06-27 21:59:02.400,BTCUSDT,0.018651202647733234,0.008419527620417977
2025-07-04 21:59:02.400,BTCUSDT,-0.016703511217010636,0.008480274588965608
2025-07-11 21:59:02.400,BTCUSDT,-0.03239495870988873,0.008334486408833275
2025-07-18 21:59:02.400,BTCUSDT,0.05260968327714721,0.008099549171356246
2025-07-25 21:59:02.400,BTCUSDT,-0.060441966176458806,0.00835113333811388
2025-08-01 21:59:02.400,BTCUSDT,-0.00983158585219801,0.007957296354578647
2025-08-08 21:59:02.400,BTCUSDT,-0.004681414869757705,0.007865823099872049
2025-08-15 21:59:02.400,BTCUSDT,0.0027542248512923972,0.007800684079542153
2025-08-22 21:59:02.400,BTCUSDT,0.04699901090479042,0.007773084482367132
2025-08-29 21:59:02.400,BTCUSDT,-0.041015520645102055,0.007988303318148482
2025-09-05 21:59:02.400,BTCUSDT,0.018304928267088405,0.007713704763987916
2025-09-12 21:59:02.400,BTCUSDT,0.06386749967755079,0.00777821991401928
2025-09-19 21:59:02.400,BTCUSDT,-0.06844645250939663,0.008083739865645923
2025-09-26 21:59:02.400,BTCUSDT,-0.04185214407668747,0.007675392303872819
2025-10-03 21:59:02.400,BTCUSDT,0.04248272377420492,0.007407144469011806
2025-10-10 21:59:02.400,BTCUSDT,-0.10098659459009396,0.007595346800903124
2025-10-17 21:59:02.400,BTCUSDT,0.015387317997478167,0.006995706658984746
2025-10-24 21:59:02.400,BTCUSDT,-0.09798427095006468,0.007048085093368961
2025-10-31 21:59:02.400,BTCUSDT,-0.06014221258566643,0.006473977353931293
2025-11-07 21:59:02.400,BTCUSDT,0.04472841695246288,0.00612422933895429
2025-11-14 21:59:02.400,BTCUSDT,0.015347858648776747,0.0063390554271332
2025-11-21 21:59:02.400,BTCUSDT,-0.051957729275735165,0.006391482656491698
2025-11-28 21:59:02.400,BTCUSDT,-0.004295530494943134,0.006086023691177944
2025-12-05 21:59:02.400,BTCUSDT,0.011424570788469035,0.006036131938794487
