timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,ADAUSDT,-0.1753323485967504,0.005160741671861979
2025-03-21 21:59:02.400,ADAUSDT,0.09099050689593402,0.017963429882864146
2025-03-28 21:59:02.400,ADAUSDT,0.11541618781809238,0.009143110289522305
2025-04-04 21:59:02.400,ADAUSDT,0.02413894612893719,-0.0022276621774031113
2025-04-11 21:59:02.400,ADAUSDT,-0.024288588674906575,0.008425123922343847
2025-04-18 21:59:02.400,ADAUSDT,0.2224186183532184,0.003953009436003629
2025-04-25 21:59:02.400,ADAUSDT,-0.1010965176527292,0.011634324063860113
2025-05-02 21:59:02.400,ADAUSDT,0.016487935656836372,0.0021065486116129684
2025-05-09 21:59:02.400,ADAUSDT,-0.09837795067915078,0.00824298728355255
2025-05-16 21:59:02.400,ADAUSDT,0.048266783677051395,0.007577085273185569
2025-05-23 21:59:02.400,ADAUSDT,-0.15027208036835493,0.0080701361749973
2025-05-30 21:59:02.400,ADAUSDT,-0.03530377668308693,0.006918730105850424
2025-06-06 21:59:02.400,ADAUSDT,-0.07744680851063823,0.014051821263317166
2025-06-13 21:59:02.400,ADAUSDT,0.08560885608856084,0.00880974030573567
2025-06-20 21:59:02.400,ADAUSDT,0.2688647178789938,0.0024906404556053197
2025-06-27 21:59:02.400,ADAUSDT,0.21001875167425643,0.0033818592996344154
2025-07-04 21:59:02.400,ADAUSDT,-0.13349568297542613,0.009437301252673835
2025-07-11 21:59:02.400,ADAUSDT,-0.0728155339805826,0.00369775077491874
2025-07-18 21:59:02.400,ADAUSDT,0.15885918985946534,0.01159116098775348
2025-07-25 21:59:02.400,ADAUSDT,0.006301272143621528,-0.007333106072649698
2025-08-01 21:59:02.400,ADAUSDT,0.023511342155009274,0.009055282436007284
2025-08-08 21:59:02.400,ADAUSDT,-0.03624610412097429,-0.005242171076502045
2025-08-15 21:59:02.400,ADAUSDT,0.036291771469637135,0.0025057713587723907
2025-08-22 21:59:02.400,ADAUSDT,0.017452612112806243,0.008976769675191232
2025-08-29 21:59:02.400,ADAUSDT,-0.08440304441667601,0.0055799541720276125
2025-09-05 21:59:02.400,ADAUSDT,0.0014888337468983437,0.0029570489755570417
2025-09-12 21:59:02.400,ADAUSDT,0.015609514370664046,0.004011867350218523
2025-09-19 21:59:02.400,ADAUSDT,-0.14747499390095142,0.015942886954804836
2025-09-26 21:59:02.400,ADAUSDT,-0.08026899413363853,0.011320300807215355
2025-10-03 21:59:02.400,ADAUSDT,0.004822650902302383,0.009774159832670826
2025-10-10 21:59:02.400,ADAUSDT,-0.19368323269856014,0.005702521043680964
2025-10-17 21:59:02.400,ADAUSDT,0.06835637480798762,0.002551475689791083
2025-10-24 21:59:02.400,ADAUSDT,-0.1459381739755572,0.011237416114998844
2025-10-31 21:59:02.400,ADAUSDT,-0.11237373737373735,0.0028235139724586134
2025-11-07 21:59:02.400,ADAUSDT,0.027738264580369876,0.008364906273738315
2025-11-14 21:59:02.400,ADAUSDT,0.08350634371395627,-0.017386897981213734
2025-11-21 21:59:02.400,ADAUSDT,-0.17841175218224392,-0.002927625646998777
2025-11-28 21:59:02.400,ADAUSDT,-0.05986006737496763,0.004166064314157225
2025-12-05 21:59:02.400,ADAUSDT,-0.0314222712238148,0.0011279708386195963
