timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,TRXUSDT,-0.030277544154751923,0.012927555163707805
2025-03-21 21:59:02.400,TRXUSDT,0.08629661751951434,0.01265278056405017
2025-03-28 21:59:02.400,TRXUSDT,-0.008782435129740529,0.013111785197057468
2025-04-04 21:59:02.400,TRXUSDT,-0.018123238018526,0.012978227695679356
2025-04-11 21:59:02.400,TRXUSDT,0.008613617719442246,0.012792261808042271
2025-04-18 21:59:02.400,TRXUSDT,0.10166734444896286,0.012766925641485738
2025-04-25 21:59:02.400,TRXUSDT,-0.006644518272425182,0.013299244145512867
2025-05-02 21:59:02.400,TRXUSDT,0.03270159791898908,0.013177377282025615
2025-05-09 21:59:02.400,TRXUSDT,-0.027707808564231717,0.013300494476987001
2025-05-16 21:59:02.400,TRXUSDT,0.08327165062916375,0.013052193714806926
2025-05-23 21:59:02.400,TRXUSDT,-0.07242910830201565,0.01346750821701792
2025-05-30 21:59:02.400,TRXUSDT,0.008471454880294438,0.012941337249332552
2025-06-06 21:59:02.400,TRXUSDT,0.018261504747991264,0.012921032006665056
2025-06-13 21:59:02.400,TRXUSDT,0.030846484935437513,0.012953170233188205
2025-06-20 21:59:02.400,TRXUSDT,0.04558107167710501,0.013059441076070266
2025-06-27 21:59:02.400,TRXUSDT,0.05091514143094855,0.013248186762109926
2025-07-04 21:59:02.400,TRXUSDT,0.07188093730208989,0.013483298576148828
2025-07-11 21:59:02.400,TRXUSDT,-0.013884785819793355,0.013807419187769732
2025-07-18 21:59:02.400,TRXUSDT,0.055721989215098855,0.01365157179703691
2025-07-25 21:59:02.400,TRXUSDT,-0.013337116912599312,0.013889032830367576
2025-08-01 21:59:02.400,TRXUSDT,0.011791774518262743,0.01373744029912638
2025-08-08 21:59:02.400,TRXUSDT,-0.03894258101193859,0.01374297223011478
2025-08-15 21:59:02.400,TRXUSDT,-0.008873114463176623,0.013443119525789804
2025-08-22 21:59:02.400,TRXUSDT,0.0214861235452104,0.013332098157025296
2025-08-29 21:59:02.400,TRXUSDT,-0.018404907975460016,0.013380529106631123
2025-09-05 21:59:02.400,TRXUSDT,-0.0071428571428572285,0.013206017638704326
2025-09-12 21:59:02.400,TRXUSDT,0.012889688249400288,0.013095915036494876
2025-09-19 21:59:02.400,TRXUSDT,-0.06244451021012121,0.013099174543789172
2025-09-26 21:59:02.400,TRXUSDT,0.01546717171717149,0.012685645302964232
2025-10-03 21:59:02.400,TRXUSDT,-0.08175318619832139,0.012704306993806425
2025-10-10 21:59:02.400,TRXUSDT,-0.03351387948544349,0.012180221413786718
2025-10-17 21:59:02.400,TRXUSDT,0.03922942206655011,0.011941508582564708
2025-10-24 21:59:02.400,TRXUSDT,-0.02157061004381533,0.012088571324866404
2025-10-31 21:59:02.400,TRXUSDT,-0.05442645539097479,0.011908582886907881
2025-11-07 21:59:02.400,TRXUSDT,0.023679417122040025,0.011551166598935625
2025-11-14 21:59:02.400,TRXUSDT,0.004270462633451988,0.011615799196866172
2025-11-21 21:59:02.400,TRXUSDT,-0.007087172218284921,0.011579509798507859
2025-11-28 21:59:02.400,TRXUSDT,0.012134189864382527,0.011485548258295175
2025-12-05 21:59:02.400,TRXUSDT,0.009520451339915192,0.01149061789872352
