portfolio_values,pct_change,ADAUSDT,BCHUSDT,BNBUSDT,BTCUSDT,ETHUSDT,SOLUSDT,TRXUSDT,XRPUSDT
1.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0.9539846545388082,-0.04601534546119179,0.12386822931948928,0.12460760424802829,0.12664477795010146,0.12696415615634773,0.12347978983584966,0.12146102160747577,0.12899063703387684,0.12398378384883102
0.9665308622106138,0.0131513726265029,0.1243234812609686,0.12647413574504812,0.12542197290849197,0.12637429595948604,0.12337119299095152,0.11962913055831483,0.12954605550506745,0.12485973507167147
0.9801150081942362,0.014054539295882629,0.12439003847029421,0.12476263059923781,0.12473544820834331,0.12563634915914512,0.12163719792220838,0.12362952549206035,0.1281796331242318,0.12702917702447902
0.9756028952988405,-0.004603656568537673,0.12390550575954731,0.12646246835716118,0.12435212749051536,0.12568798591342764,0.12146933747600817,0.12170291632578577,0.1279642619544363,0.12845539672311834
0.886629839624524,-0.0911980233997387,0.11947137190146176,0.12455583919082926,0.12815908573132836,0.12984424261727698,0.11698850387705886,0.11787748656444233,0.13641823867303707,0.1266852314445653
0.888317858718804,0.0019038600088112645,0.1218840601190383,0.1257806565619485,0.1276991132515558,0.13080911077973006,0.11471860066324994,0.1188532431258093,0.13533057718594196,0.12492463831272611
0.8637993150033251,-0.027601092868763555,0.0,0.23076923076923095,0.2307692307692308,0.23076923076923092,0.0,0.0,0.23076923076923095,0.0769230769230764
0.9306951351782418,0.07744370597776995,0.0,0.23980128519197735,0.2252448188798148,0.2318415359077589,0.0,0.0,0.22151972026931205,0.08159263975113687
0.9075814363206476,-0.02483487662495143,0.0,0.23644409866753013,0.22927955087442264,0.22908988571068944,0.0,0.0,0.22506583400034508,0.08012063074701277
0.9453876804511604,0.04165603505926696,0.0,0.2450819497484641,0.22311889151112219,0.23047236762162987,0.0,0.0,0.222191678494935,0.0791351126238489
0.9855365626187006,0.04246816729024894,0.0,0.25899074487347656,0.21817905197348994,0.22599419766847567,0.0,0.0,0.21577137095853444,0.08106463452602342
0.981517785923264,-0.0040777550502623106,0.0,0.25861775753623906,0.21430060361486125,0.22288309009485247,0.0,0.0,0.2243170195468728,0.07988152920717446
0.9676107049589514,-0.01416895461678358,0.0,0.24764157112866234,0.21747739300800137,0.22833111514706195,0.0,0.0,0.22521827926113944,0.08133164145513494
0.9569262821251595,-0.01104206761979254,0.0,0.23076923076923087,0.0,0.23076923076923087,0.0,0.23076923076923037,0.23076923076923075,0.07692307692307701
0.965884199396319,0.009361136211313514,0.0,0.2300597231969961,0.0,0.2296851458814725,0.0,0.23809251473306772,0.225982200690149,0.07618041549831468
0.9826109001356038,0.017317501155665438,0.0,0.23486294582530662,0.0,0.2282405286056436,0.0,0.24027678732629285,0.22231480197656542,0.07430493626619146
0.973426002425746,-0.0093474413001019,0.0,0.2377888455736562,0.0,0.2291106657714324,0.0,0.2411228318484673,0.2171675293934239,0.07481012741302018
0.9901151190651545,0.017144720397667346,0.0,0.23405988133170239,0.0,0.22685490286898882,0.0,0.24736926694071967,0.21724650032030562,0.07446944853828347
0.9868548353182278,-0.0032928330091605007,0.0,0.23532325859439424,0.0,0.22787785936344085,0.0,0.24461994275767734,0.21778556090226123,0.07439337838222645
0.9993418752786818,0.012653370600780756,0.0,0.23853637967952931,0.0,0.23120443402150384,0.0,0.23928544442310085,0.21726960799208248,0.07370413388378359
