timestamp,ADAUSDT,BCHUSDT,BNBUSDT,BTCUSDT,ETHUSDT,SOLUSDT,TRXUSDT,XRPUSDT
2025-03-14 21:59:02.400,0.005160741671861979,0.008571089388619502,0.004243524015736577,0.006996295977568456,-0.004657384856530555,0.009293943651730752,0.012927555163707805,0.04995894196941153
2025-03-21 21:59:02.400,0.017963429882864146,0.006817280175272833,0.0048855797883913255,0.006272286470856425,0.005722379700346503,0.013363427997436839,0.01265278056405017,0.045164998477183804
2025-03-28 21:59:02.400,0.009143110289522305,0.000527145919147376,0.005788572768296696,0.0068489210876812034,0.0023843475161746674,0.014090547736587578,0.013111785197057468,0.05844313504319798
2025-04-04 21:59:02.400,-0.0022276621774031113,0.011822220859297738,0.0017765400979126156,0.007521647993595337,-0.01366078894677647,0.004660059052761678,0.012978227695679356,0.03862342992686152
2025-04-11 21:59:02.400,0.008425123922343847,0.013184048550847871,0.005912177551748554,0.007530033044621076,0.0007851545446695418,0.01268437206791262,0.012792261808042271,0.052985944637324645
2025-04-18 21:59:02.400,0.003953009436003629,0.005895932824775629,0.004114652689211518,0.007655912290425393,0.0009041704338637047,0.012757711640595915,0.012766925641485738,0.03375219041556643
2025-04-25 21:59:02.400,0.011634324063860113,0.013403495078568861,0.005004604032781579,0.008071450456240248,-0.004731574858578336,0.009621691733826099,0.013299244145512867,0.06820566949266649
2025-05-02 21:59:02.400,0.0021065486116129684,0.0037447205569571818,0.005492567730182252,0.008186020277636485,0.0030076737073996274,0.009129212981644264,0.013177377282025615,0.03694668692321401
2025-05-09 21:59:02.400,0.00824298728355255,0.006820004426159487,0.003980123979632211,0.00826290093300508,-0.001009698305810658,0.011982289634841825,0.013300494476987001,0.03292980004226709
2025-05-16 21:59:02.400,0.007577085273185569,0.008900056419213431,0.006147367138262583,0.008013068903934828,0.0034148027198879216,0.012572109473971471,0.013052193714806926,0.024814567394747078
2025-05-23 21:59:02.400,0.0080701361749973,0.01669674579031377,0.004342453365030696,0.008250462145054316,-0.002774434192220787,0.012031929701174393,0.01346750821701792,0.02859835879775985
2025-05-30 21:59:02.400,0.006918730105850424,0.008337882744989145,0.005769032246893735,0.007885144286822188,0.004453839231345791,0.011117465357947776,0.012941337249332552,0.028188651666021913
2025-06-06 21:59:02.400,0.014051821263317166,0.011603561823833708,0.004546413271930172,0.007931853568676095,0.00025898410511504544,0.014888296620967134,0.012921032006665056,0.025838426485767396
2025-06-13 21:59:02.400,0.00880974030573567,0.008613151228281213,0.0068526217315107996,0.007863817283358054,0.006261829810923825,0.015812093932482174,0.012953170233188205,0.022746205600185254
2025-06-20 21:59:02.400,0.0024906404556053197,0.010486503873192499,0.005529667512043757,0.007999626809207516,0.00017329504162666431,0.008643896793415262,0.013059441076070266,0.015076716649449429
2025-06-27 21:59:02.400,0.0033818592996344154,0.007920080232548754,0.005597180803119661,0.008419527620417977,-0.00022509380397561785,0.011198863587216001,0.013248186762109926,0.04705873578418518
2025-07-04 21:59:02.400,0.009437301252673835,0.003513220562797237,0.0037690139236725706,0.008480274588965608,0.005730848532175203,0.01169006017146157,0.013483298576148828,0.06168624900178954
2025-07-11 21:59:02.400,0.00369775077491874,0.006222963556921979,0.008873895079074323,0.008334486408833275,0.0057091409176601715,0.011326748051859514,0.013807419187769732,0.035185134294110965
