timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,BCHUSDT,-0.12625770853618967,0.008571089388619502
2025-03-21 21:59:02.400,BCHUSDT,0.1872213967310552,0.006817280175272833
2025-03-28 21:59:02.400,BCHUSDT,0.13360450563204007,0.000527145919147376
2025-04-04 21:59:02.400,BCHUSDT,0.004140215291195126,0.011822220859297738
2025-04-11 21:59:02.400,BCHUSDT,0.029686641011544834,0.013184048550847871
2025-04-18 21:59:02.400,BCHUSDT,0.09770421783235439,0.005895932824775629
2025-04-25 21:59:02.400,BCHUSDT,-0.04158560311284043,0.013403495078568861
2025-05-02 21:59:02.400,BCHUSDT,0.05201725450393302,0.0037447205569571818
2025-05-09 21:59:02.400,BCHUSDT,-0.033526290400386016,0.006820004426159487
2025-05-16 21:59:02.400,BCHUSDT,0.09358622410781137,0.008900056419213431
2025-05-23 21:59:02.400,BCHUSDT,0.05568233683249657,0.01669674579031377
2025-05-30 21:59:02.400,BCHUSDT,-0.01902291396454825,0.008337882744989145
2025-06-06 21:59:02.400,BCHUSDT,0.10224768620537672,0.011603561823833708
2025-06-13 21:59:02.400,BCHUSDT,0.0017992802878850078,0.008613151228281213
2025-06-20 21:59:02.400,BCHUSDT,-0.006385950908002536,0.010486503873192499
2025-06-27 21:59:02.400,BCHUSDT,0.056637879092187315,0.007920080232548754
2025-07-04 21:59:02.400,BCHUSDT,0.07241969207375032,0.003513220562797237
2025-07-11 21:59:02.400,BCHUSDT,-0.021978021978022122,0.006222963556921979
2025-07-18 21:59:02.400,BCHUSDT,0.12142080463936211,0.014230687725166336
2025-07-25 21:59:02.400,BCHUSDT,-0.11360698125404001,0.010553266726027966
2025-08-01 21:59:02.400,BCHUSDT,0.0043755697356426815,0.0052529511170325005
2025-08-08 21:59:02.400,BCHUSDT,0.06135414775821402,0.0016165194000727912
2025-08-15 21:59:02.400,BCHUSDT,-0.007183170856849719,0.010622445744866704
2025-08-22 21:59:02.400,BCHUSDT,0.031524547803617464,0.0071467091081958145
2025-08-29 21:59:02.400,BCHUSDT,-0.07030728122912477,0.008652446273786918
2025-09-05 21:59:02.400,BCHUSDT,0.007005568528830608,0.00538041989525162
2025-09-12 21:59:02.400,BCHUSDT,0.027827327863003903,0.009744384009943596
2025-09-19 21:59:02.400,BCHUSDT,-0.06629642485248188,0.010149169414368053
2025-09-26 21:59:02.400,BCHUSDT,-0.10631970260223045,0.00967549450969818
2025-10-03 21:59:02.400,BCHUSDT,0.15973377703826963,0.010157809340797463
2025-10-10 21:59:02.400,BCHUSDT,-0.13916786226685796,0.007437862023585984
2025-10-17 21:59:02.400,BCHUSDT,0.0535416666666666,0.004259597841478113
2025-10-24 21:59:02.400,BCHUSDT,0.03460549733043328,0.010550098071110181
2025-10-31 21:59:02.400,BCHUSDT,0.007836391437308743,0.012188829729972595
2025-11-07 21:59:02.400,BCHUSDT,0.03413616537075659,0.011410944125235245
2025-11-14 21:59:02.400,BCHUSDT,0.07280396112231813,0.003644629224943463
2025-11-21 21:59:02.400,BCHUSDT,-0.06615384615384623,0.006822556642079203
2025-11-28 21:59:02.400,BCHUSDT,0.04795899688815686,0.005665129274191383
2025-12-05 21:59:02.400,BCHUSDT,0.040698689956331746,0.00883084568471637
