timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,XRPUSDT,-0.16009725534203023,0.04995894196941153
2025-03-21 21:59:02.400,XRPUSDT,0.1602738963424819,0.045164998477183804
2025-03-28 21:59:02.400,XRPUSDT,0.06223011227329445,0.05844313504319798
2025-04-04 21:59:02.400,XRPUSDT,0.010885767198157037,0.03862342992686152
2025-04-11 21:59:02.400,XRPUSDT,-0.03708668453976771,0.052985944637324645
2025-04-18 21:59:02.400,XRPUSDT,0.19856148491879355,0.03375219041556643
2025-04-25 21:59:02.400,XRPUSDT,-0.08765341283053929,0.06820566949266649
2025-05-02 21:59:02.400,XRPUSDT,-0.016847018883938025,0.03694668692321401
2025-05-09 21:59:02.400,XRPUSDT,-0.031163674033149236,0.03292980004226709
2025-05-16 21:59:02.400,XRPUSDT,0.027978258932549016,0.024814567394747078
2025-05-23 21:59:02.400,XRPUSDT,-0.06431481320967325,0.02859835879775985
2025-05-30 21:59:02.400,XRPUSDT,0.01426586382584527,0.028188651666021913
2025-06-06 21:59:02.400,XRPUSDT,-0.008128596218832662,0.025838426485767396
2025-06-13 21:59:02.400,XRPUSDT,0.06390423572743997,0.022746205600185254
2025-06-20 21:59:02.400,XRPUSDT,0.26319889215855974,0.015076716649449429
2025-06-27 21:59:02.400,XRPUSDT,0.21630695443645065,0.04705873578418518
2025-07-04 21:59:02.400,XRPUSDT,-0.11897251013970245,0.06168624900178954
2025-07-11 21:59:02.400,XRPUSDT,-0.05297314578005119,0.035185134294110965
2025-07-18 21:59:02.400,XRPUSDT,0.10306181008000537,0.03926105656143264
2025-07-25 21:59:02.400,XRPUSDT,-0.12449504223283148,0.0296540365390483
2025-08-01 21:59:02.400,XRPUSDT,0.052957214765100735,0.03813687186859105
2025-08-08 21:59:02.400,XRPUSDT,-0.04989542874215713,0.007024596413930384
2025-08-15 21:59:02.400,XRPUSDT,0.02983927323549973,0.014400533888839107
2025-08-22 21:59:02.400,XRPUSDT,0.030603243536676317,0.026235984588952155
2025-08-29 21:59:02.400,XRPUSDT,-0.07008822754806421,0.02173980434549927
2025-09-05 21:59:02.400,XRPUSDT,0.007823839699791169,0.011677527066736193
2025-09-12 21:59:02.400,XRPUSDT,0.0018266123366585951,0.014522783423000618
2025-09-19 21:59:02.400,XRPUSDT,-0.12226507713884993,0.02200383388171767
2025-09-26 21:59:02.400,XRPUSDT,-0.03239723564894326,0.01118228709619462
2025-10-03 21:59:02.400,XRPUSDT,0.07480802576170431,0.010021998449059044
2025-10-10 21:59:02.400,XRPUSDT,-0.15291541829914734,0.007200070900146294
2025-10-17 21:59:02.400,XRPUSDT,0.08443295696730613,-0.014815254300603153
2025-10-24 21:59:02.400,XRPUSDT,-0.07288312774409367,0.013048532547091929
2025-10-31 21:59:02.400,XRPUSDT,-0.006675085693667704,-0.014541921977105021
2025-11-07 21:59:02.400,XRPUSDT,-0.022339266254994494,0.003393682514106322
2025-11-14 21:59:02.400,XRPUSDT,-0.021827976964517992,-0.025090411332444718
2025-11-21 21:59:02.400,XRPUSDT,-0.08380020890703632,-0.010326966131785964
2025-11-28 21:59:02.400,XRPUSDT,-0.02917551951080477,-0.021606320118791045
2025-12-05 21:59:02.400,XRPUSDT,0.0022419130991779834,-0.014953076745075067
