timestamp,crypto,actual_return_7d,forecast_return_7d
2025-03-14 21:59:02.400,ETHUSDT,-0.22654831021848,-0.004657384856530555
2025-03-21 21:59:02.400,ETHUSDT,0.07830135535933636,0.005722379700346503
2025-03-28 21:59:02.400,ETHUSDT,0.10541421719810162,0.0023843475161746674
2025-04-04 21:59:02.400,ETHUSDT,0.02365822828055064,-0.01366078894677647
2025-04-11 21:59:02.400,ETHUSDT,0.01067409793025953,0.0007851545446695418
2025-04-18 21:59:02.400,ETHUSDT,0.474799119427628,0.0009041704338637047
2025-04-25 21:59:02.400,ETHUSDT,-0.058036130775345085,-0.004731574858578336
2025-05-02 21:59:02.400,ETHUSDT,0.054124293337664664,0.0030076737073996274
2025-05-09 21:59:02.400,ETHUSDT,-0.02534942367173898,-0.001009698305810658
2025-05-16 21:59:02.400,ETHUSDT,0.08600425702563474,0.0034148027198879216
2025-05-23 21:59:02.400,ETHUSDT,-0.10880911802300819,-0.002774434192220787
2025-05-30 21:59:02.400,ETHUSDT,-0.02450248012908629,0.004453839231345791
2025-06-06 21:59:02.400,ETHUSDT,-0.01774183667218021,0.00025898410511504544
2025-06-13 21:59:02.400,ETHUSDT,0.08741751593548464,0.006261829810923825
2025-06-20 21:59:02.400,ETHUSDT,0.19984322722493064,0.00017329504162666431
2025-06-27 21:59:02.400,ETHUSDT,0.1938627549085532,-0.00022509380397561785
2025-07-04 21:59:02.400,ETHUSDT,0.012700836311899222,0.005730848532175203
2025-07-11 21:59:02.400,ETHUSDT,-0.04791778142701619,0.0057091409176601715
2025-07-18 21:59:02.400,ETHUSDT,0.2709080841638982,0.007399467808656857
2025-07-25 21:59:02.400,ETHUSDT,-0.11217247719212642,-0.0019605126521924365
2025-08-01 21:59:02.400,ETHUSDT,0.1288255197407,0.011432541874311308
2025-08-08 21:59:02.400,ETHUSDT,-0.05958531766301578,0.0022603863179826433
2025-08-15 21:59:02.400,ETHUSDT,-0.0037929041950768294,0.006104493205890238
2025-08-22 21:59:02.400,ETHUSDT,0.04436102262365749,0.006066127190808013
2025-08-29 21:59:02.400,ETHUSDT,-0.07487409164928271,0.0070759610691475405
2025-09-05 21:59:02.400,ETHUSDT,-0.004589050635647296,0.007312582695424785
2025-09-12 21:59:02.400,ETHUSDT,0.07298891475579894,0.0073529434758488055
2025-09-19 21:59:02.400,ETHUSDT,-0.07254985722957918,0.010986608261142505
2025-09-26 21:59:02.400,ETHUSDT,-0.06108334020198691,0.008290245360327297
2025-10-03 21:59:02.400,ETHUSDT,0.027407340468106334,0.008115558448593463
2025-10-10 21:59:02.400,ETHUSDT,-0.17394199839163638,0.009023218130864263
2025-10-17 21:59:02.400,ETHUSDT,0.03976513895438161,0.013488750025252072
2025-10-24 21:59:02.400,ETHUSDT,-0.08605051261645069,0.008869141272168202
2025-10-31 21:59:02.400,ETHUSDT,-0.052598554260066654,0.001662113144536459
2025-11-07 21:59:02.400,ETHUSDT,0.012404709126297542,0.0033970803283713824
2025-11-14 21:59:02.400,ETHUSDT,0.10746411131916145,-0.0019659605989861273
2025-11-21 21:59:02.400,ETHUSDT,-0.10721389736109266,-0.0012554222483793787
2025-11-28 21:59:02.400,ETHUSDT,0.0009182054484691005,0.004418941046897551
2025-12-05 21:59:02.400,ETHUSDT,0.0029240949470830113,0.0053815046178560255
